Id,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,rez_esc,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,hogar_nin,hogar_adul,hogar_mayor,hogar_total,dependency,edjefe,edjefa,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target
ID_8321bf3bb,NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,5,11,NA,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6fd6049bc,0,2,0,2,no,11,no,11,0,0,0,0,1,0,0,0,0,4,1.25,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,26,121,676,4,121,0,1.5625,0,121,676,
ID_b93a9dd1c,NA,0,4,0,1,1,0,NA,2,0,2,0,2,2,2,2,4,4,4,6,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,320f51f70,2,2,0,4,yes,no,no,3,0,0,1,0,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,2,0,0,0,0,1,0,1,0,24,36,576,16,0,4,4,1,9,576,
ID_2d072ea01,NA,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,3,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,cd4e1114f,0,4,3,4,3,9,no,7.25,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,65,9,4225,16,81,0,1.7777779,9,52.5625,4225,
ID_7eb0143f2,NA,0,8,0,1,1,0,NA,0,3,3,0,2,2,0,5,5,5,5,17,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62b214582,1,4,1,5,0.66666669,16,no,15.25,0,0,0,0,0,0,0,1,0,3,1.6666666,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,41,289,1681,25,256,1,2.7777777,0.44444448,232.5625,1681,
ID_2b7389851,NA,0,2,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,4,0,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,bf99f1142,1,2,2,3,8,2,no,1,0,1,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,11,16,121,9,4,1,9,64,1,121,
ID_ccad771db,NA,0,7,0,1,1,1,2,0,2,2,0,1,1,0,3,3,3,3,13,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,d4bde2420,0,3,0,3,no,15,no,14,0,0,0,0,0,0,0,1,0,4,0.75,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,21,169,441,9,225,0,0.5625,0,196,441,
ID_2f0198543,NA,0,3,0,1,1,0,NA,0,1,1,1,1,2,1,2,3,3,3,6,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4e031f1e6,1,2,0,3,0.5,4,no,5,0,0,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,0,1,32,36,1024,9,16,1,9,0.25,25,1024,
ID_a7b9e0830,NA,0,5,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,8,NA,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,917ba56ab,2,2,0,4,yes,6,no,16,0,0,0,1,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,4,1,0,0,0,0,0,1,0,19,64,361,16,36,4,1.7777779,1,256,361,
ID_94df2abb2,NA,0,6,0,1,1,1,1,0,1,1,0,2,2,0,3,3,3,3,3,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0ef1c1acd,0,3,2,3,2,3,no,6.3333335,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,83,9,6889,9,9,0,1,4,40.111115,6889,
ID_1287b1515,120000,0,4,0,1,1,0,NA,0,1,1,0,3,3,0,4,4,4,4,10,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,8dcd2a55c,2,2,0,4,yes,9,no,5.5,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,17,100,289,16,81,4,4,1,30.25,289,
ID_44d02a0c6,NA,0,6,0,1,1,0,NA,0,2,2,1,2,3,1,4,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,fc6b3afe2,1,4,0,5,0.25,9,no,10.5,0,0,0,0,1,0,0,0,0,4,1.25,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,22,121,484,25,81,1,1.5625,0.0625,110.25,484,
ID_5ca05aeba,60000,0,3,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,60cee946f,1,2,0,3,0.5,11,no,11,1,0,0,0,0,0,0,0,0,1,3,0,0,1,0,0,0,0,1,2,0,1,0,0,0,0,1,0,5,0,25,9,121,1,9,0.25,121,25,
ID_af713238c,NA,0,6,0,1,1,1,1,0,2,2,0,3,3,0,5,5,5,5,14,NA,5,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,be4139260,1,4,0,5,0.25,13,no,9,0,0,0,0,0,0,0,1,0,4,1.25,1,0,0,0,0,1,0,1,4,1,0,0,0,0,0,1,0,23,196,529,25,169,1,1.5625,0.0625,81,529,
ID_352ac92a8,NA,0,4,0,1,1,0,NA,0,0,0,1,2,3,1,2,3,3,3,15,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5bd792be9,1,2,1,3,2,no,6,10.5,0,0,0,0,0,0,0,1,0,2,1.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,36,225,1296,9,0,1,2.25,4,110.25,1296,
ID_da1a55d6e,NA,0,2,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,0,NA,3,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,bf99f1142,1,2,2,3,8,2,no,1,1,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,82,0,6724,9,4,1,9,64,1,6724,
ID_2f8a0dd51,NA,0,7,0,1,1,0,NA,0,2,2,0,2,2,0,4,4,4,4,3,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,60274ee1b,0,4,1,4,0.33333334,3,no,9,0,1,0,0,0,0,0,0,0,5,0.80000001,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,76,9,5776,16,9,0,0.64000005,0.11111112,81,5776,
ID_09275002e,NA,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,11e60b6ec,0,3,2,3,2,no,no,3.3333333,1,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,2,0,0,0,1,0,0,1,0,66,0,4356,9,0,0,1,4,11.111111,4356,
ID_11a9b7ec6,160000,0,5,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0fb516a6a,2,2,0,4,yes,no,11,11,0,0,0,0,1,0,0,0,0,3,1.3333334,0,0,1,0,0,0,1,1,4,1,0,0,0,0,0,1,0,30,121,900,16,0,4,1.7777779,1,121,900,
ID_36ad6840e,NA,0,6,0,1,1,1,1,0,1,1,1,1,2,1,2,3,3,3,2,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,12c55789d,1,2,0,3,0.5,6,no,8.5,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,8,4,64,9,36,1,1,0.25,72.25,64,
ID_461e59991,140000,0,4,0,1,1,1,1,0,2,2,1,1,2,1,3,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,785bda0ae,2,2,0,4,yes,11,no,11,0,0,0,0,1,0,0,0,0,2,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,35,121,1225,16,121,4,4,1,121,1225,
ID_f3c2834c2,NA,0,5,0,1,1,1,1,1,2,3,1,2,3,2,4,6,6,6,11,NA,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,04a8915f6,2,4,0,6,0.5,no,11,9.75,0,0,0,0,1,0,0,0,0,3,2,0,0,0,0,1,1,0,1,4,1,0,0,0,0,0,1,0,57,121,3249,36,0,4,4,0.25,95.0625,3249,
ID_972d49095,225000,0,3,0,1,1,0,NA,0,1,1,1,3,4,1,4,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e8efebfa6,2,3,0,5,0.66666669,no,11,6,0,0,0,0,1,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,4,0,0,1,0,0,0,1,0,25,121,625,25,0,4,6.25,0.44444448,36,625,
ID_41a3d557e,NA,0,3,0,1,0,0,NA,1,0,1,1,1,2,2,1,3,3,3,11,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e11f67cef,2,1,0,3,2,no,11,11,0,0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,27,121,729,9,0,4,9,4,121,729,
ID_fc01085ca,NA,0,3,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,3,NA,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,106cee335,0,2,1,2,yes,3,no,4,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,66,9,4356,4,9,0,4,1,16,4356,
ID_3bff9612a,NA,0,3,0,1,0,0,NA,0,1,1,1,2,3,1,3,4,4,4,4,3,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6a389f3de,3,1,0,4,3,no,no,0,0,1,0,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,14,16,196,16,0,9,4,9,0,196,
ID_17458379a,NA,0,5,0,1,1,0,NA,0,2,2,1,2,3,1,4,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4c7ce34e4,1,4,0,5,0.25,no,6,8.25,0,0,1,0,0,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,1,52,36,2704,25,0,1,2.7777777,0.0625,68.0625,2704,
ID_94e27ee7b,NA,0,7,0,1,1,1,1,1,2,3,0,3,3,1,5,6,6,6,6,NA,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0cccf2bcc,2,4,0,6,0.5,11,no,8.5,0,0,1,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,1,1,6,1,0,0,0,0,0,0,1,20,36,400,36,121,4,2.25,0.25,72.25,400,
ID_bc6626385,NA,0,4,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,6,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0b26df74e,0,2,0,2,no,6,no,6,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,1,56,36,3136,4,36,0,1,0,36,3136,
ID_14b64e825,NA,0,5,0,1,1,0,NA,0,1,1,1,2,3,1,3,4,4,4,3,NA,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,92b8ac4f0,1,3,0,4,0.33333334,no,3,4.3333335,0,1,0,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,1,49,9,2401,16,0,1,1.7777779,0.11111112,18.777779,2401,
ID_cbdc05267,NA,0,5,0,1,1,1,1,1,1,2,0,2,2,1,3,4,4,4,6,1,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,f24427b62,2,2,0,4,yes,3,no,3,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,14,36,196,16,9,4,1.7777779,1,9,196,
ID_3dfc1d334,NA,0,5,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,12,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,ea72707f8,0,3,1,3,0.5,no,6,10,0,0,0,0,0,0,1,0,0,3,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,56,144,3136,9,0,0,1,0.25,100,3136,
ID_d2e2636a4,NA,0,2,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,2,NA,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,52eaaddfb,0,2,1,2,yes,yes,no,1.5,0,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,60,4,3600,4,1,0,4,1,2.25,3600,
ID_bfdbdfd95,NA,0,5,0,1,1,0,NA,1,1,2,0,2,2,1,3,4,4,4,6,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,65741786f,1,3,0,4,0.33333334,6,no,10,0,0,1,0,0,0,0,0,0,3,1.3333334,1,0,0,0,0,0,1,1,3,0,0,1,0,0,0,1,0,61,36,3721,16,36,1,1.7777779,0.11111112,100,3721,
ID_77d95649a,50000,0,4,0,1,1,1,1,0,1,1,0,1,1,0,2,2,2,2,6,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,9755fce52,1,1,0,2,yes,no,6,6,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,14,36,196,4,0,1,1,1,36,196,
ID_f03f4ceb9,NA,0,5,0,1,1,0,NA,0,0,0,0,1,1,0,1,1,1,1,3,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,877d384b4,0,1,1,1,8,no,3,3,0,1,0,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,86,9,7396,1,0,0,0.25,64,9,7396,
ID_42f063253,NA,0,6,0,1,1,0,NA,0,1,1,0,4,4,0,5,5,5,5,6,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28a3c6627,0,5,0,5,no,6,no,8.3999996,0,0,1,0,0,0,0,0,0,4,1.25,1,0,0,0,0,0,1,1,5,1,0,0,0,0,0,1,0,52,36,2704,25,36,0,1.5625,0,70.55999,2704,
ID_97297f485,NA,0,6,0,1,1,1,1,0,3,3,0,1,1,0,4,4,4,4,15,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0511912b6,0,4,0,4,no,13,no,12.75,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,25,225,625,16,169,0,1.7777779,0,162.5625,625,
ID_3c22597cd,NA,0,4,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,6,NA,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,d86bcb911,1,2,0,3,0.5,5,no,5.5,0,0,1,0,0,0,0,0,0,2,1.5,1,0,0,0,0,0,1,1,3,0,1,0,0,0,0,0,1,38,36,1444,9,25,1,2.25,0.25,30.25,1444,
ID_e4d918a0d,119813,0,4,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,17,NA,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,cad4908f4,0,1,0,1,no,no,17,17,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,46,289,2116,1,0,0,1,0,289,2116,
ID_3ac310cf2,NA,1,3,0,1,1,0,NA,2,0,2,1,3,4,3,3,6,6,6,0,NA,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3e561870d,4,2,1,6,5,no,4,8,1,0,0,0,0,0,0,0,0,1,6,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,3,0,9,36,0,16,36,25,64,9,
ID_efb7f0f02,NA,0,3,0,1,1,1,1,0,0,0,1,1,2,1,1,2,2,2,0,NA,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,27c55f24e,1,1,0,2,yes,no,6,6,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,6,0,36,4,0,1,1,1,36,36,
ID_ab805a71c,2.00E+05,0,4,0,1,1,0,NA,1,1,2,0,1,1,1,2,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,39d5e5817,1,2,0,3,0.5,18,no,17.5,1,0,0,0,0,0,0,0,0,2,1.5,0,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,2,0,4,9,324,1,2.25,0.25,306.25,4,
